detector,scenario,magnitude,trial,is_real_drift,detected_at_all,correct_detection,false_alarm,delay
DDM (tuned),gradual,medium,69,True,True,True,False,249.0
EDDM (tuned),gradual,medium,69,True,False,False,False,
ADWIN (tuned),gradual,medium,69,True,True,True,False,271.0
HDDM_A (tuned),gradual,medium,69,True,True,True,False,166.0
HDDM_W (tuned),gradual,medium,69,True,True,True,False,116.0
RDDM (tuned),gradual,medium,69,True,True,True,False,336.0
ECDD (tuned),gradual,medium,69,True,True,True,False,117.0
Page-Hinkley+DDM (OR hybrid),gradual,medium,69,True,True,True,False,249.0
Page-Hinkley (tuned),gradual,medium,70,True,True,True,False,137.0
DDM (tuned),gradual,medium,70,True,True,True,False,86.0
EDDM (tuned),gradual,medium,70,True,True,True,False,257.0
ADWIN (tuned),gradual,medium,70,True,True,True,False,111.0
HDDM_A (tuned),gradual,medium,70,True,True,True,False,94.0
HDDM_W (tuned),gradual,medium,70,True,True,True,False,51.0
RDDM (tuned),gradual,medium,70,True,True,True,False,94.0
ECDD (tuned),gradual,medium,70,True,True,True,False,51.0
Page-Hinkley+DDM (OR hybrid),gradual,medium,70,True,True,True,False,86.0
Page-Hinkley (tuned),gradual,medium,71,True,True,True,False,114.0
DDM (tuned),gradual,medium,71,True,True,True,False,90.0
EDDM (tuned),gradual,medium,71,True,True,True,False,182.0
ADWIN (tuned),gradual,medium,71,True,True,True,False,175.0
HDDM_A (tuned),gradual,medium,71,True,True,True,False,97.0
HDDM_W (tuned),gradual,medium,71,True,True,True,False,49.0
RDDM (tuned),gradual,medium,71,True,True,True,False,174.0
ECDD (tuned),gradual,medium,71,True,True,True,False,50.0
Page-Hinkley+DDM (OR hybrid),gradual,medium,71,True,True,True,False,90.0
Page-Hinkley (tuned),gradual,medium,72,True,True,True,False,86.0
DDM (tuned),gradual,medium,72,True,True,False,True,
EDDM (tuned),gradual,medium,72,True,True,True,False,114.0
ADWIN (tuned),gradual,medium,72,True,True,True,False,143.0
HDDM_A (tuned),gradual,medium,72,True,True,True,False,104.0
HDDM_W (tuned),gradual,medium,72,True,True,True,False,53.0
RDDM (tuned),gradual,medium,72,True,True,False,True,
ECDD (tuned),gradual,medium,72,True,True,True,False,37.0
Page-Hinkley+DDM (OR hybrid),gradual,medium,72,True,True,False,True,
Page-Hinkley (tuned),gradual,medium,73,True,True,True,False,113.0
DDM (tuned),gradual,medium,73,True,True,True,False,65.0
EDDM (tuned),gradual,medium,73,True,True,True,False,207.0
ADWIN (tuned),gradual,medium,73,True,True,True,False,175.0
HDDM_A (tuned),gradual,medium,73,True,True,True,False,131.0
HDDM_W (tuned),gradual,medium,73,True,True,False,True,
RDDM (tuned),gradual,medium,73,True,True,True,False,107.0
ECDD (tuned),gradual,medium,73,True,True,False,True,
Page-Hinkley+DDM (OR hybrid),gradual,medium,73,True,True,True,False,65.0
Page-Hinkley (tuned),gradual,medium,74,True,True,True,False,252.0
DDM (tuned),gradual,medium,74,True,True,True,False,162.0
EDDM (tuned),gradual,medium,74,True,False,False,False,
ADWIN (tuned),gradual,medium,74,True,True,True,False,239.0
HDDM_A (tuned),gradual,medium,74,True,True,True,False,141.0
HDDM_W (tuned),gradual,medium,74,True,True,True,False,98.0
RDDM (tuned),gradual,medium,74,True,True,True,False,169.0
ECDD (tuned),gradual,medium,74,True,True,True,False,106.0
Page-Hinkley+DDM (OR hybrid),gradual,medium,74,True,True,True,False,162.0
Page-Hinkley (tuned),gradual,medium,75,True,True,True,False,71.0
DDM (tuned),gradual,medium,75,True,True,True,False,83.0
EDDM (tuned),gradual,medium,75,True,True,True,False,28.0
ADWIN (tuned),gradual,medium,75,True,True,True,False,111.0
HDDM_A (tuned),gradual,medium,75,True,True,True,False,82.0
HDDM_W (tuned),gradual,medium,75,True,True,True,False,47.0
RDDM (tuned),gradual,medium,75,True,True,True,False,63.0
ECDD (tuned),gradual,medium,75,True,True,True,False,60.0
Page-Hinkley+DDM (OR hybrid),gradual,medium,75,True,True,True,False,71.0
Page-Hinkley (tuned),gradual,medium,76,True,True,True,False,116.0
DDM (tuned),gradual,medium,76,True,True,True,False,100.0
EDDM (tuned),gradual,medium,76,True,True,True,False,107.0
ADWIN (tuned),gradual,medium,76,True,True,True,False,175.0
HDDM_A (tuned),gradual,medium,76,True,True,True,False,169.0
HDDM_W (tuned),gradual,medium,76,True,True,True,False,82.0
RDDM (tuned),gradual,medium,76,True,True,True,False,95.0
ECDD (tuned),gradual,medium,76,True,True,True,False,82.0
Page-Hinkley+DDM (OR hybrid),gradual,medium,76,True,True,True,False,100.0
Page-Hinkley (tuned),gradual,medium,77,True,True,True,False,191.0
DDM (tuned),gradual,medium,77,True,True,True,False,256.0
EDDM (tuned),gradual,medium,77,True,True,True,False,367.0
ADWIN (tuned),gradual,medium,77,True,True,True,False,335.0
HDDM_A (tuned),gradual,medium,77,True,True,True,False,205.0
HDDM_W (tuned),gradual,medium,77,True,True,True,False,127.0
RDDM (tuned),gradual,medium,77,True,True,True,False,298.0
ECDD (tuned),gradual,medium,77,True,True,True,False,127.0
Page-Hinkley+DDM (OR hybrid),gradual,medium,77,True,True,True,False,191.0
Page-Hinkley (tuned),gradual,medium,78,True,True,True,False,174.0
DDM (tuned),gradual,medium,78,True,True,True,False,125.0
EDDM (tuned),gradual,medium,78,True,True,True,False,257.0
ADWIN (tuned),gradual,medium,78,True,True,True,False,175.0
HDDM_A (tuned),gradual,medium,78,True,True,True,False,125.0
HDDM_W (tuned),gradual,medium,78,True,True,True,False,66.0
RDDM (tuned),gradual,medium,78,True,True,True,False,141.0
ECDD (tuned),gradual,medium,78,True,True,True,False,67.0
Page-Hinkley+DDM (OR hybrid),gradual,medium,78,True,True,True,False,125.0
Page-Hinkley (tuned),gradual,medium,79,True,True,True,False,157.0
DDM (tuned),gradual,medium,79,True,True,True,False,144.0
EDDM (tuned),gradual,medium,79,True,True,True,False,205.0
ADWIN (tuned),gradual,medium,79,True,True,True,False,175.0
HDDM_A (tuned),gradual,medium,79,True,True,True,False,146.0
HDDM_W (tuned),gradual,medium,79,True,True,True,False,134.0
RDDM (tuned),gradual,medium,79,True,True,True,False,151.0
ECDD (tuned),gradual,medium,79,True,True,True,False,123.0
Page-Hinkley+DDM (OR hybrid),gradual,medium,79,True,True,True,False,144.0
Page-Hinkley (tuned),gradual,medium,80,True,True,True,False,101.0
DDM (tuned),gradual,medium,80,True,True,True,False,166.0
EDDM (tuned),gradual,medium,80,True,True,True,False,138.0
ADWIN (tuned),gradual,medium,80,True,True,True,False,175.0
HDDM_A (tuned),gradual,medium,80,True,True,False,True,
HDDM_W (tuned),gradual,medium,80,True,True,True,False,75.0
RDDM (tuned),gradual,medium,80,True,True,True,False,200.0
ECDD (tuned),gradual,medium,80,True,True,True,False,81.0
Page-Hinkley+DDM (OR hybrid),gradual,medium,80,True,True,True,False,101.0
Page-Hinkley (tuned),gradual,medium,81,True,True,True,False,142.0
DDM (tuned),gradual,medium,81,True,True,True,False,119.0
EDDM (tuned),gradual,medium,81,True,True,True,False,204.0
ADWIN (tuned),gradual,medium,81,True,True,True,False,207.0
HDDM_A (tuned),gradual,medium,81,True,True,True,False,164.0
HDDM_W (tuned),gradual,medium,81,True,True,True,False,106.0
RDDM (tuned),gradual,medium,81,True,True,True,False,142.0
ECDD (tuned),gradual,medium,81,True,True,True,False,104.0
Page-Hinkley+DDM (OR hybrid),gradual,medium,81,True,True,True,False,119.0
Page-Hinkley (tuned),gradual,medium,82,True,True,True,False,179.0
DDM (tuned),gradual,medium,82,True,True,True,False,130.0
EDDM (tuned),gradual,medium,82,True,True,True,False,221.0
ADWIN (tuned),gradual,medium,82,True,True,True,False,207.0
HDDM_A (tuned),gradual,medium,82,True,True,True,False,196.0
HDDM_W (tuned),gradual,medium,82,True,True,True,False,75.0
RDDM (tuned),gradual,medium,82,True,True,True,False,154.0
ECDD (tuned),gradual,medium,82,True,True,True,False,75.0
Page-Hinkley+DDM (OR hybrid),gradual,medium,82,True,True,True,False,130.0
Page-Hinkley (tuned),gradual,medium,83,True,True,True,False,134.0
DDM (tuned),gradual,medium,83,True,True,True,False,143.0
EDDM (tuned),gradual,medium,83,True,True,True,False,190.0
ADWIN (tuned),gradual,medium,83,True,True,True,False,175.0
HDDM_A (tuned),gradual,medium,83,True,True,True,False,142.0
HDDM_W (tuned),gradual,medium,83,True,True,True,False,72.0
RDDM (tuned),gradual,medium,83,True,True,True,False,175.0
ECDD (tuned),gradual,medium,83,True,True,True,False,101.0
Page-Hinkley+DDM (OR hybrid),gradual,medium,83,True,True,True,False,134.0
Page-Hinkley (tuned),gradual,medium,84,True,True,True,False,104.0
DDM (tuned),gradual,medium,84,True,True,True,False,115.0
EDDM (tuned),gradual,medium,84,True,True,True,False,39.0
ADWIN (tuned),gradual,medium,84,True,True,True,False,175.0
HDDM_A (tuned),gradual,medium,84,True,True,True,False,115.0
HDDM_W (tuned),gradual,medium,84,True,True,True,False,58.0
RDDM (tuned),gradual,medium,84,True,True,True,False,162.0
ECDD (tuned),gradual,medium,84,True,True,True,False,88.0
Page-Hinkley+DDM (OR hybrid),gradual,medium,84,True,True,True,False,104.0
Page-Hinkley (tuned),gradual,medium,85,True,True,True,False,132.0
DDM (tuned),gradual,medium,85,True,True,True,False,191.0
EDDM (tuned),gradual,medium,85,True,True,True,False,341.0
ADWIN (tuned),gradual,medium,85,True,True,True,False,367.0
HDDM_A (tuned),gradual,medium,85,True,True,True,False,180.0
HDDM_W (tuned),gradual,medium,85,True,True,True,False,105.0
RDDM (tuned),gradual,medium,85,True,True,True,False,268.0
ECDD (tuned),gradual,medium,85,True,True,True,False,109.0
Page-Hinkley+DDM (OR hybrid),gradual,medium,85,True,True,True,False,132.0
Page-Hinkley (tuned),gradual,medium,86,True,True,True,False,219.0
DDM (tuned),gradual,medium,86,True,True,True,False,142.0
EDDM (tuned),gradual,medium,86,True,True,True,False,382.0
ADWIN (tuned),gradual,medium,86,True,True,True,False,207.0
HDDM_A (tuned),gradual,medium,86,True,True,True,False,191.0
HDDM_W (tuned),gradual,medium,86,True,True,True,False,110.0
RDDM (tuned),gradual,medium,86,True,True,True,False,183.0
ECDD (tuned),gradual,medium,86,True,True,True,False,109.0
Page-Hinkley+DDM (OR hybrid),gradual,medium,86,True,True,True,False,142.0
Page-Hinkley (tuned),gradual,medium,87,True,True,True,False,151.0
DDM (tuned),gradual,medium,87,True,True,True,False,133.0
EDDM (tuned),gradual,medium,87,True,True,True,False,357.0
ADWIN (tuned),gradual,medium,87,True,True,True,False,207.0
HDDM_A (tuned),gradual,medium,87,True,True,True,False,128.0
HDDM_W (tuned),gradual,medium,87,True,True,True,False,90.0
RDDM (tuned),gradual,medium,87,True,True,True,False,155.0
ECDD (tuned),gradual,medium,87,True,True,True,False,90.0
Page-Hinkley+DDM (OR hybrid),gradual,medium,87,True,True,True,False,133.0
Page-Hinkley (tuned),gradual,medium,88,True,True,True,False,137.0
DDM (tuned),gradual,medium,88,True,True,True,False,158.0
EDDM (tuned),gradual,medium,88,True,True,True,False,284.0
ADWIN (tuned),gradual,medium,88,True,True,True,False,207.0
HDDM_A (tuned),gradual,medium,88,True,True,True,False,182.0
HDDM_W (tuned),gradual,medium,88,True,True,True,False,100.0
RDDM (tuned),gradual,medium,88,True,True,True,False,184.0
ECDD (tuned),gradual,medium,88,True,True,True,False,99.0
Page-Hinkley+DDM (OR hybrid),gradual,medium,88,True,True,True,False,137.0
Page-Hinkley (tuned),gradual,medium,89,True,True,True,False,150.0
DDM (tuned),gradual,medium,89,True,True,True,False,164.0
EDDM (tuned),gradual,medium,89,True,True,True,False,237.0
ADWIN (tuned),gradual,medium,89,True,True,True,False,175.0
HDDM_A (tuned),gradual,medium,89,True,True,True,False,164.0
HDDM_W (tuned),gradual,medium,89,True,True,True,False,78.0
RDDM (tuned),gradual,medium,89,True,True,True,False,185.0
ECDD (tuned),gradual,medium,89,True,True,True,False,80.0
Page-Hinkley+DDM (OR hybrid),gradual,medium,89,True,True,True,False,150.0
Page-Hinkley (tuned),gradual,medium,90,True,True,True,False,77.0
DDM (tuned),gradual,medium,90,True,True,True,False,132.0
EDDM (tuned),gradual,medium,90,True,True,True,False,282.0
ADWIN (tuned),gradual,medium,90,True,True,True,False,367.0
HDDM_A (tuned),gradual,medium,90,True,True,True,False,150.0
HDDM_W (tuned),gradual,medium,90,True,True,True,False,58.0
RDDM (tuned),gradual,medium,90,True,True,True,False,152.0
ECDD (tuned),gradual,medium,90,True,True,True,False,64.0
Page-Hinkley+DDM (OR hybrid),gradual,medium,90,True,True,True,False,77.0
Page-Hinkley (tuned),gradual,medium,91,True,True,True,False,104.0
DDM (tuned),gradual,medium,91,True,True,True,False,92.0
EDDM (tuned),gradual,medium,91,True,True,True,False,232.0
ADWIN (tuned),gradual,medium,91,True,True,True,False,143.0
HDDM_A (tuned),gradual,medium,91,True,True,True,False,118.0
HDDM_W (tuned),gradual,medium,91,True,True,True,False,84.0
RDDM (tuned),gradual,medium,91,True,True,True,False,124.0
ECDD (tuned),gradual,medium,91,True,True,True,False,69.0
Page-Hinkley+DDM (OR hybrid),gradual,medium,91,True,True,True,False,92.0
Page-Hinkley (tuned),gradual,medium,92,True,True,True,False,103.0
DDM (tuned),gradual,medium,92,True,True,True,False,71.0
EDDM (tuned),gradual,medium,92,True,True,True,False,124.0
ADWIN (tuned),gradual,medium,92,True,True,True,False,143.0
HDDM_A (tuned),gradual,medium,92,True,True,True,False,123.0
HDDM_W (tuned),gradual,medium,92,True,True,True,False,58.0
RDDM (tuned),gradual,medium,92,True,True,True,False,81.0
ECDD (tuned),gradual,medium,92,True,True,True,False,54.0
Page-Hinkley+DDM (OR hybrid),gradual,medium,92,True,True,True,False,71.0
Page-Hinkley (tuned),gradual,medium,93,True,True,True,False,255.0
DDM (tuned),gradual,medium,93,True,True,True,False,210.0
EDDM (tuned),gradual,medium,93,True,False,False,False,
ADWIN (tuned),gradual,medium,93,True,True,True,False,303.0
HDDM_A (tuned),gradual,medium,93,True,True,True,False,27.0
HDDM_W (tuned),gradual,medium,93,True,True,True,False,140.0
RDDM (tuned),gradual,medium,93,True,True,True,False,235.0
ECDD (tuned),gradual,medium,93,True,True,True,False,141.0
Page-Hinkley+DDM (OR hybrid),gradual,medium,93,True,True,True,False,210.0
Page-Hinkley (tuned),gradual,medium,94,True,True,True,False,169.0
DDM (tuned),gradual,medium,94,True,True,True,False,170.0
EDDM (tuned),gradual,medium,94,True,False,False,False,
ADWIN (tuned),gradual,medium,94,True,True,True,False,175.0
HDDM_A (tuned),gradual,medium,94,True,True,True,False,105.0
HDDM_W (tuned),gradual,medium,94,True,True,True,False,100.0
RDDM (tuned),gradual,medium,94,True,True,True,False,178.0
ECDD (tuned),gradual,medium,94,True,True,True,False,100.0
Page-Hinkley+DDM (OR hybrid),gradual,medium,94,True,True,True,False,169.0
Page-Hinkley (tuned),gradual,medium,95,True,True,True,False,176.0
DDM (tuned),gradual,medium,95,True,True,True,False,184.0
EDDM (tuned),gradual,medium,95,True,False,False,False,
ADWIN (tuned),gradual,medium,95,True,True,True,False,367.0
HDDM_A (tuned),gradual,medium,95,True,True,True,False,129.0
HDDM_W (tuned),gradual,medium,95,True,True,True,False,103.0
RDDM (tuned),gradual,medium,95,True,True,True,False,204.0
ECDD (tuned),gradual,medium,95,True,True,True,False,109.0
Page-Hinkley+DDM (OR hybrid),gradual,medium,95,True,True,True,False,176.0
Page-Hinkley (tuned),gradual,medium,96,True,True,True,False,161.0
DDM (tuned),gradual,medium,96,True,True,True,False,161.0
EDDM (tuned),gradual,medium,96,True,True,True,False,267.0
ADWIN (tuned),gradual,medium,96,True,True,True,False,271.0
HDDM_A (tuned),gradual,medium,96,True,True,True,False,184.0
HDDM_W (tuned),gradual,medium,96,True,True,True,False,83.0
RDDM (tuned),gradual,medium,96,True,True,True,False,180.0
ECDD (tuned),gradual,medium,96,True,True,True,False,111.0
Page-Hinkley+DDM (OR hybrid),gradual,medium,96,True,True,True,False,161.0
Page-Hinkley (tuned),gradual,medium,97,True,True,True,False,129.0
DDM (tuned),gradual,medium,97,True,True,True,False,81.0
EDDM (tuned),gradual,medium,97,True,True,True,False,150.0
ADWIN (tuned),gradual,medium,97,True,True,True,False,175.0
HDDM_A (tuned),gradual,medium,97,True,True,True,False,171.0
HDDM_W (tuned),gradual,medium,97,True,True,True,False,130.0
RDDM (tuned),gradual,medium,97,True,True,True,False,108.0
ECDD (tuned),gradual,medium,97,True,True,True,False,117.0
Page-Hinkley+DDM (OR hybrid),gradual,medium,97,True,True,True,False,81.0
Page-Hinkley (tuned),gradual,medium,98,True,True,True,False,199.0
DDM (tuned),gradual,medium,98,True,True,True,False,303.0
EDDM (tuned),gradual,medium,98,True,False,False,False,
ADWIN (tuned),gradual,medium,98,True,True,True,False,399.0
HDDM_A (tuned),gradual,medium,98,True,True,True,False,247.0
HDDM_W (tuned),gradual,medium,98,True,True,True,False,93.0
RDDM (tuned),gradual,medium,98,True,True,True,False,392.0
ECDD (tuned),gradual,medium,98,True,True,True,False,150.0
Page-Hinkley+DDM (OR hybrid),gradual,medium,98,True,True,True,False,199.0
Page-Hinkley (tuned),gradual,medium,99,True,True,True,False,88.0
DDM (tuned),gradual,medium,99,True,True,True,False,71.0
EDDM (tuned),gradual,medium,99,True,True,True,False,108.0
ADWIN (tuned),gradual,medium,99,True,True,True,False,143.0
HDDM_A (tuned),gradual,medium,99,True,True,True,False,181.0
HDDM_W (tuned),gradual,medium,99,True,True,True,False,90.0
RDDM (tuned),gradual,medium,99,True,True,True,False,90.0
ECDD (tuned),gradual,medium,99,True,True,True,False,91.0
Page-Hinkley+DDM (OR hybrid),gradual,medium,99,True,True,True,False,71.0
Page-Hinkley (tuned),gradual,large,0,True,True,True,False,64.0
DDM (tuned),gradual,large,0,True,True,False,True,
EDDM (tuned),gradual,large,0,True,True,True,False,91.0
ADWIN (tuned),gradual,large,0,True,True,True,False,79.0
HDDM_A (tuned),gradual,large,0,True,True,False,True,
HDDM_W (tuned),gradual,large,0,True,True,True,False,58.0
RDDM (tuned),gradual,large,0,True,True,True,False,37.0
ECDD (tuned),gradual,large,0,True,True,False,True,
Page-Hinkley+DDM (OR hybrid),gradual,large,0,True,True,False,True,
Page-Hinkley (tuned),gradual,large,1,True,True,True,False,118.0
DDM (tuned),gradual,large,1,True,True,True,False,91.0
EDDM (tuned),gradual,large,1,True,True,True,False,221.0
ADWIN (tuned),gradual,large,1,True,True,True,False,143.0
HDDM_A (tuned),gradual,large,1,True,True,True,False,89.0
HDDM_W (tuned),gradual,large,1,True,True,True,False,55.0
RDDM (tuned),gradual,large,1,True,True,True,False,93.0
ECDD (tuned),gradual,large,1,True,True,True,False,56.0
Page-Hinkley+DDM (OR hybrid),gradual,large,1,True,True,True,False,91.0
Page-Hinkley (tuned),gradual,large,2,True,True,True,False,106.0
DDM (tuned),gradual,large,2,True,True,True,False,87.0
EDDM (tuned),gradual,large,2,True,True,True,False,174.0
ADWIN (tuned),gradual,large,2,True,True,True,False,111.0
HDDM_A (tuned),gradual,large,2,True,True,True,False,88.0
HDDM_W (tuned),gradual,large,2,True,True,True,False,67.0
RDDM (tuned),gradual,large,2,True,True,True,False,89.0
ECDD (tuned),gradual,large,2,True,True,True,False,71.0
Page-Hinkley+DDM (OR hybrid),gradual,large,2,True,True,True,False,87.0
Page-Hinkley (tuned),gradual,large,3,True,True,True,False,120.0
DDM (tuned),gradual,large,3,True,True,True,False,92.0
EDDM (tuned),gradual,large,3,True,True,True,False,142.0
ADWIN (tuned),gradual,large,3,True,True,True,False,143.0
HDDM_A (tuned),gradual,large,3,True,True,True,False,95.0
HDDM_W (tuned),gradual,large,3,True,True,True,False,85.0
RDDM (tuned),gradual,large,3,True,True,True,False,101.0
ECDD (tuned),gradual,large,3,True,True,True,False,85.0
Page-Hinkley+DDM (OR hybrid),gradual,large,3,True,True,True,False,92.0
Page-Hinkley (tuned),gradual,large,4,True,True,True,False,70.0
DDM (tuned),gradual,large,4,True,True,True,False,59.0
EDDM (tuned),gradual,large,4,True,True,True,False,185.0
ADWIN (tuned),gradual,large,4,True,True,True,False,143.0
HDDM_A (tuned),gradual,large,4,True,True,True,False,113.0
HDDM_W (tuned),gradual,large,4,True,True,True,False,42.0
RDDM (tuned),gradual,large,4,True,True,True,False,76.0
ECDD (tuned),gradual,large,4,True,True,True,False,42.0
Page-Hinkley+DDM (OR hybrid),gradual,large,4,True,True,True,False,59.0
Page-Hinkley (tuned),gradual,large,5,True,True,True,False,109.0
DDM (tuned),gradual,large,5,True,True,True,False,108.0
EDDM (tuned),gradual,large,5,True,True,True,False,144.0
ADWIN (tuned),gradual,large,5,True,True,True,False,175.0
HDDM_A (tuned),gradual,large,5,True,True,True,False,100.0
HDDM_W (tuned),gradual,large,5,True,True,True,False,86.0
RDDM (tuned),gradual,large,5,True,True,True,False,119.0
ECDD (tuned),gradual,large,5,True,True,True,False,89.0
Page-Hinkley+DDM (OR hybrid),gradual,large,5,True,True,True,False,108.0
Page-Hinkley (tuned),gradual,large,6,True,True,True,False,83.0
DDM (tuned),gradual,large,6,True,True,True,False,103.0
EDDM (tuned),gradual,large,6,True,True,True,False,83.0
ADWIN (tuned),gradual,large,6,True,True,True,False,143.0
HDDM_A (tuned),gradual,large,6,True,True,True,False,110.0
HDDM_W (tuned),gradual,large,6,True,True,True,False,74.0
RDDM (tuned),gradual,large,6,True,True,True,False,112.0
ECDD (tuned),gradual,large,6,True,True,True,False,64.0
Page-Hinkley+DDM (OR hybrid),gradual,large,6,True,True,True,False,83.0
Page-Hinkley (tuned),gradual,large,7,True,True,True,False,80.0
DDM (tuned),gradual,large,7,True,True,True,False,80.0
EDDM (tuned),gradual,large,7,True,True,True,False,160.0
ADWIN (tuned),gradual,large,7,True,True,True,False,143.0
HDDM_A (tuned),gradual,large,7,True,True,False,True,
HDDM_W (tuned),gradual,large,7,True,True,True,False,49.0
RDDM (tuned),gradual,large,7,True,True,True,False,102.0
ECDD (tuned),gradual,large,7,True,True,True,False,49.0
Page-Hinkley+DDM (OR hybrid),gradual,large,7,True,True,True,False,80.0
Page-Hinkley (tuned),gradual,large,8,True,True,True,False,112.0
DDM (tuned),gradual,large,8,True,True,True,False,78.0
EDDM (tuned),gradual,large,8,True,True,True,False,97.0
ADWIN (tuned),gradual,large,8,True,True,True,False,143.0
HDDM_A (tuned),gradual,large,8,True,True,True,False,82.0
HDDM_W (tuned),gradual,large,8,True,True,True,False,74.0
RDDM (tuned),gradual,large,8,True,True,True,False,85.0
ECDD (tuned),gradual,large,8,True,True,True,False,68.0
Page-Hinkley+DDM (OR hybrid),gradual,large,8,True,True,True,False,78.0
Page-Hinkley (tuned),gradual,large,9,True,True,True,False,88.0
DDM (tuned),gradual,large,9,True,True,True,False,91.0
EDDM (tuned),gradual,large,9,True,True,True,False,238.0
ADWIN (tuned),gradual,large,9,True,True,True,False,111.0
HDDM_A (tuned),gradual,large,9,True,True,True,False,48.0
HDDM_W (tuned),gradual,large,9,True,True,True,False,78.0
RDDM (tuned),gradual,large,9,True,True,True,False,116.0
ECDD (tuned),gradual,large,9,True,True,True,False,48.0
Page-Hinkley+DDM (OR hybrid),gradual,large,9,True,True,True,False,88.0
Page-Hinkley (tuned),gradual,large,10,True,True,True,False,83.0
DDM (tuned),gradual,large,10,True,True,True,False,81.0
EDDM (tuned),gradual,large,10,True,True,True,False,96.0
ADWIN (tuned),gradual,large,10,True,True,True,False,143.0
HDDM_A (tuned),gradual,large,10,True,True,True,False,8.0
HDDM_W (tuned),gradual,large,10,True,True,True,False,77.0
RDDM (tuned),gradual,large,10,True,True,True,False,87.0
ECDD (tuned),gradual,large,10,True,True,True,False,40.0
Page-Hinkley+DDM (OR hybrid),gradual,large,10,True,True,True,False,81.0
Page-Hinkley (tuned),gradual,large,11,True,True,True,False,111.0
DDM (tuned),gradual,large,11,True,True,True,False,78.0
EDDM (tuned),gradual,large,11,True,True,True,False,183.0
ADWIN (tuned),gradual,large,11,True,True,True,False,111.0
HDDM_A (tuned),gradual,large,11,True,True,True,False,36.0
HDDM_W (tuned),gradual,large,11,True,True,True,False,57.0
RDDM (tuned),gradual,large,11,True,True,True,False,85.0
ECDD (tuned),gradual,large,11,True,True,True,False,54.0
Page-Hinkley+DDM (OR hybrid),gradual,large,11,True,True,True,False,78.0
Page-Hinkley (tuned),gradual,large,12,True,True,True,False,96.0
DDM (tuned),gradual,large,12,True,True,True,False,87.0
EDDM (tuned),gradual,large,12,True,True,True,False,96.0
ADWIN (tuned),gradual,large,12,True,True,True,False,143.0
HDDM_A (tuned),gradual,large,12,True,True,True,False,113.0
HDDM_W (tuned),gradual,large,12,True,True,True,False,76.0
RDDM (tuned),gradual,large,12,True,True,True,False,95.0
ECDD (tuned),gradual,large,12,True,True,True,False,73.0
Page-Hinkley+DDM (OR hybrid),gradual,large,12,True,True,True,False,87.0
Page-Hinkley (tuned),gradual,large,13,True,True,True,False,129.0
DDM (tuned),gradual,large,13,True,True,True,False,82.0
EDDM (tuned),gradual,large,13,True,True,True,False,241.0
ADWIN (tuned),gradual,large,13,True,True,True,False,143.0
HDDM_A (tuned),gradual,large,13,True,True,True,False,83.0
HDDM_W (tuned),gradual,large,13,True,True,True,False,57.0
RDDM (tuned),gradual,large,13,True,True,True,False,108.0
ECDD (tuned),gradual,large,13,True,True,True,False,58.0
Page-Hinkley+DDM (OR hybrid),gradual,large,13,True,True,True,False,82.0
Page-Hinkley (tuned),gradual,large,14,True,True,True,False,157.0
DDM (tuned),gradual,large,14,True,True,True,False,117.0
EDDM (tuned),gradual,large,14,True,True,True,False,203.0
ADWIN (tuned),gradual,large,14,True,True,True,False,143.0
HDDM_A (tuned),gradual,large,14,True,True,True,False,115.0
HDDM_W (tuned),gradual,large,14,True,True,True,False,105.0
RDDM (tuned),gradual,large,14,True,True,True,False,125.0
ECDD (tuned),gradual,large,14,True,True,True,False,105.0
Page-Hinkley+DDM (OR hybrid),gradual,large,14,True,True,True,False,117.0
Page-Hinkley (tuned),gradual,large,15,True,True,True,False,150.0
DDM (tuned),gradual,large,15,True,True,True,False,111.0
EDDM (tuned),gradual,large,15,True,True,True,False,197.0
ADWIN (tuned),gradual,large,15,True,True,True,False,175.0
HDDM_A (tuned),gradual,large,15,True,True,True,False,130.0
HDDM_W (tuned),gradual,large,15,True,True,True,False,42.0
RDDM (tuned),gradual,large,15,True,True,True,False,123.0
ECDD (tuned),gradual,large,15,True,True,True,False,43.0
Page-Hinkley+DDM (OR hybrid),gradual,large,15,True,True,True,False,111.0
Page-Hinkley (tuned),gradual,large,16,True,True,True,False,101.0
DDM (tuned),gradual,large,16,True,True,True,False,86.0
EDDM (tuned),gradual,large,16,True,True,True,False,150.0
ADWIN (tuned),gradual,large,16,True,True,True,False,143.0
HDDM_A (tuned),gradual,large,16,True,True,True,False,87.0
HDDM_W (tuned),gradual,large,16,True,True,True,False,66.0
RDDM (tuned),gradual,large,16,True,True,True,False,89.0
ECDD (tuned),gradual,large,16,True,True,True,False,61.0
Page-Hinkley+DDM (OR hybrid),gradual,large,16,True,True,True,False,86.0
Page-Hinkley (tuned),gradual,large,17,True,True,True,False,130.0
DDM (tuned),gradual,large,17,True,True,True,False,128.0
EDDM (tuned),gradual,large,17,True,True,True,False,171.0
ADWIN (tuned),gradual,large,17,True,True,True,False,175.0
HDDM_A (tuned),gradual,large,17,True,True,True,False,137.0
HDDM_W (tuned),gradual,large,17,True,True,True,False,40.0
RDDM (tuned),gradual,large,17,True,True,True,False,133.0
ECDD (tuned),gradual,large,17,True,True,True,False,103.0
Page-Hinkley+DDM (OR hybrid),gradual,large,17,True,True,True,False,128.0
Page-Hinkley (tuned),gradual,large,18,True,True,True,False,119.0
