detector,scenario,magnitude,trial,is_real_drift,detected_at_all,correct_detection,false_alarm,delay
Page-Hinkley,gradual,medium,23,True,False,False,False,
DDM,gradual,medium,23,True,True,False,True,
EDDM,gradual,medium,23,True,True,True,False,146.0
ADWIN,gradual,medium,23,True,True,True,False,367.0
HDDM_A,gradual,medium,23,True,True,True,False,213.0
HDDM_W,gradual,medium,23,True,False,False,False,
RDDM,gradual,medium,23,True,True,False,True,
ECDD,gradual,medium,23,True,True,False,True,
Page-Hinkley (tuned),gradual,medium,23,True,True,True,False,155.0
Page-Hinkley,gradual,medium,24,True,False,False,False,
DDM,gradual,medium,24,True,True,False,True,
EDDM,gradual,medium,24,True,True,True,False,89.0
ADWIN,gradual,medium,24,True,False,False,False,
HDDM_A,gradual,medium,24,True,True,True,False,257.0
HDDM_W,gradual,medium,24,True,True,True,False,300.0
RDDM,gradual,medium,24,True,True,True,False,138.0
ECDD,gradual,medium,24,True,True,True,False,93.0
Page-Hinkley (tuned),gradual,medium,24,True,True,True,False,146.0
Page-Hinkley,gradual,medium,25,True,False,False,False,
DDM,gradual,medium,25,True,True,False,True,
EDDM,gradual,medium,25,True,True,True,False,81.0
ADWIN,gradual,medium,25,True,False,False,False,
HDDM_A,gradual,medium,25,True,True,True,False,184.0
HDDM_W,gradual,medium,25,True,False,False,False,
RDDM,gradual,medium,25,True,True,True,False,97.0
ECDD,gradual,medium,25,True,True,False,True,
Page-Hinkley (tuned),gradual,medium,25,True,True,True,False,131.0
Page-Hinkley,gradual,medium,26,True,False,False,False,
DDM,gradual,medium,26,True,True,True,False,68.0
EDDM,gradual,medium,26,True,True,True,False,27.0
ADWIN,gradual,medium,26,True,False,False,False,
HDDM_A,gradual,medium,26,True,True,True,False,265.0
HDDM_W,gradual,medium,26,True,False,False,False,
RDDM,gradual,medium,26,True,True,False,True,
ECDD,gradual,medium,26,True,True,False,True,
Page-Hinkley (tuned),gradual,medium,26,True,True,True,False,163.0
Page-Hinkley,gradual,medium,27,True,False,False,False,
DDM,gradual,medium,27,True,True,True,False,88.0
EDDM,gradual,medium,27,True,True,True,False,40.0
ADWIN,gradual,medium,27,True,False,False,False,
HDDM_A,gradual,medium,27,True,True,True,False,167.0
HDDM_W,gradual,medium,27,True,False,False,False,
RDDM,gradual,medium,27,True,True,True,False,60.0
ECDD,gradual,medium,27,True,True,True,False,39.0
Page-Hinkley (tuned),gradual,medium,27,True,True,True,False,169.0
Page-Hinkley,gradual,medium,28,True,True,True,False,391.0
DDM,gradual,medium,28,True,True,False,True,
EDDM,gradual,medium,28,True,True,True,False,81.0
ADWIN,gradual,medium,28,True,False,False,False,
HDDM_A,gradual,medium,28,True,True,True,False,250.0
HDDM_W,gradual,medium,28,True,False,False,False,
RDDM,gradual,medium,28,True,True,True,False,74.0
ECDD,gradual,medium,28,True,True,True,False,17.0
Page-Hinkley (tuned),gradual,medium,28,True,True,True,False,174.0
Page-Hinkley,gradual,medium,29,True,False,False,False,
DDM,gradual,medium,29,True,True,True,False,129.0
EDDM,gradual,medium,29,True,True,True,False,114.0
ADWIN,gradual,medium,29,True,False,False,False,
HDDM_A,gradual,medium,29,True,True,True,False,222.0
HDDM_W,gradual,medium,29,True,False,False,False,
RDDM,gradual,medium,29,True,True,True,False,117.0
ECDD,gradual,medium,29,True,True,False,True,
Page-Hinkley (tuned),gradual,medium,29,True,True,True,False,197.0
Page-Hinkley,gradual,medium,30,True,False,False,False,
DDM,gradual,medium,30,True,True,True,False,153.0
EDDM,gradual,medium,30,True,True,True,False,69.0
ADWIN,gradual,medium,30,True,False,False,False,
HDDM_A,gradual,medium,30,True,True,True,False,268.0
HDDM_W,gradual,medium,30,True,False,False,False,
RDDM,gradual,medium,30,True,True,True,False,124.0
ECDD,gradual,medium,30,True,True,True,False,124.0
Page-Hinkley (tuned),gradual,medium,30,True,True,True,False,185.0
Page-Hinkley,gradual,medium,31,True,True,True,False,315.0
DDM,gradual,medium,31,True,True,False,True,
EDDM,gradual,medium,31,True,True,True,False,102.0
ADWIN,gradual,medium,31,True,True,True,False,367.0
HDDM_A,gradual,medium,31,True,True,True,False,147.0
HDDM_W,gradual,medium,31,True,True,True,False,147.0
RDDM,gradual,medium,31,True,True,False,True,
ECDD,gradual,medium,31,True,True,False,True,
Page-Hinkley (tuned),gradual,medium,31,True,True,True,False,110.0
Page-Hinkley,gradual,medium,32,True,False,False,False,
DDM,gradual,medium,32,True,True,False,True,
EDDM,gradual,medium,32,True,True,True,False,89.0
ADWIN,gradual,medium,32,True,False,False,False,
HDDM_A,gradual,medium,32,True,True,True,False,180.0
HDDM_W,gradual,medium,32,True,False,False,False,
RDDM,gradual,medium,32,True,True,False,True,
ECDD,gradual,medium,32,True,True,False,True,
Page-Hinkley (tuned),gradual,medium,32,True,True,True,False,127.0
Page-Hinkley,gradual,medium,33,True,False,False,False,
DDM,gradual,medium,33,True,True,False,True,
EDDM,gradual,medium,33,True,True,True,False,47.0
ADWIN,gradual,medium,33,True,False,False,False,
HDDM_A,gradual,medium,33,True,True,True,False,219.0
HDDM_W,gradual,medium,33,True,False,False,False,
RDDM,gradual,medium,33,True,True,False,True,
ECDD,gradual,medium,33,True,True,False,True,
Page-Hinkley (tuned),gradual,medium,33,True,True,True,False,110.0
Page-Hinkley,gradual,medium,34,True,False,False,False,
DDM,gradual,medium,34,True,True,False,True,
EDDM,gradual,medium,34,True,True,True,False,74.0
ADWIN,gradual,medium,34,True,False,False,False,
HDDM_A,gradual,medium,34,True,True,True,False,276.0
HDDM_W,gradual,medium,34,True,False,False,False,
RDDM,gradual,medium,34,True,True,False,True,
ECDD,gradual,medium,34,True,True,False,True,
Page-Hinkley (tuned),gradual,medium,34,True,True,True,False,123.0
Page-Hinkley,gradual,medium,35,True,False,False,False,
DDM,gradual,medium,35,True,True,True,False,111.0
EDDM,gradual,medium,35,True,True,True,False,89.0
ADWIN,gradual,medium,35,True,False,False,False,
HDDM_A,gradual,medium,35,True,True,True,False,291.0
HDDM_W,gradual,medium,35,True,False,False,False,
RDDM,gradual,medium,35,True,True,False,True,
ECDD,gradual,medium,35,True,True,False,True,
Page-Hinkley (tuned),gradual,medium,35,True,True,True,False,166.0
Page-Hinkley,gradual,medium,36,True,False,False,False,
DDM,gradual,medium,36,True,True,False,True,
EDDM,gradual,medium,36,True,True,True,False,101.0
ADWIN,gradual,medium,36,True,False,False,False,
HDDM_A,gradual,medium,36,True,True,True,False,207.0
HDDM_W,gradual,medium,36,True,False,False,False,
RDDM,gradual,medium,36,True,True,True,False,97.0
ECDD,gradual,medium,36,True,True,False,True,
Page-Hinkley (tuned),gradual,medium,36,True,True,True,False,144.0
Page-Hinkley,gradual,medium,37,True,False,False,False,
DDM,gradual,medium,37,True,True,False,True,
EDDM,gradual,medium,37,True,True,True,False,94.0
ADWIN,gradual,medium,37,True,False,False,False,
HDDM_A,gradual,medium,37,True,True,True,False,303.0
HDDM_W,gradual,medium,37,True,False,False,False,
RDDM,gradual,medium,37,True,True,False,True,
ECDD,gradual,medium,37,True,True,False,True,
Page-Hinkley (tuned),gradual,medium,37,True,True,True,False,133.0
Page-Hinkley,gradual,medium,38,True,False,False,False,
DDM,gradual,medium,38,True,True,True,False,93.0
EDDM,gradual,medium,38,True,True,True,False,112.0
ADWIN,gradual,medium,38,True,True,True,False,207.0
HDDM_A,gradual,medium,38,True,True,True,False,128.0
HDDM_W,gradual,medium,38,True,True,True,False,136.0
RDDM,gradual,medium,38,True,True,True,False,88.0
ECDD,gradual,medium,38,True,True,False,True,
Page-Hinkley (tuned),gradual,medium,38,True,True,True,False,136.0
Page-Hinkley,gradual,medium,39,True,True,True,False,351.0
DDM,gradual,medium,39,True,True,False,True,
EDDM,gradual,medium,39,True,True,True,False,80.0
ADWIN,gradual,medium,39,True,True,True,False,367.0
HDDM_A,gradual,medium,39,True,True,True,False,229.0
HDDM_W,gradual,medium,39,True,True,True,False,305.0
RDDM,gradual,medium,39,True,True,False,True,
ECDD,gradual,medium,39,True,True,False,True,
Page-Hinkley (tuned),gradual,medium,39,True,True,True,False,117.0
Page-Hinkley,gradual,medium,40,True,False,False,False,
DDM,gradual,medium,40,True,True,False,True,
EDDM,gradual,medium,40,True,True,True,False,80.0
ADWIN,gradual,medium,40,True,False,False,False,
HDDM_A,gradual,medium,40,True,True,True,False,148.0
HDDM_W,gradual,medium,40,True,False,False,False,
RDDM,gradual,medium,40,True,True,True,False,77.0
ECDD,gradual,medium,40,True,True,False,True,
Page-Hinkley (tuned),gradual,medium,40,True,True,True,False,125.0
Page-Hinkley,gradual,medium,41,True,False,False,False,
DDM,gradual,medium,41,True,True,False,True,
EDDM,gradual,medium,41,True,True,True,False,71.0
ADWIN,gradual,medium,41,True,False,False,False,
HDDM_A,gradual,medium,41,True,True,True,False,150.0
HDDM_W,gradual,medium,41,True,True,True,False,141.0
RDDM,gradual,medium,41,True,True,False,True,
ECDD,gradual,medium,41,True,True,False,True,
Page-Hinkley (tuned),gradual,medium,41,True,True,True,False,139.0
Page-Hinkley,gradual,medium,42,True,False,False,False,
DDM,gradual,medium,42,True,True,True,False,110.0
EDDM,gradual,medium,42,True,True,True,False,98.0
ADWIN,gradual,medium,42,True,False,False,False,
HDDM_A,gradual,medium,42,True,True,True,False,290.0
HDDM_W,gradual,medium,42,True,False,False,False,
RDDM,gradual,medium,42,True,True,True,False,74.0
ECDD,gradual,medium,42,True,True,True,False,59.0
Page-Hinkley (tuned),gradual,medium,42,True,True,True,False,259.0
Page-Hinkley,gradual,medium,43,True,False,False,False,
DDM,gradual,medium,43,True,True,True,False,141.0
EDDM,gradual,medium,43,True,True,True,False,85.0
ADWIN,gradual,medium,43,True,False,False,False,
HDDM_A,gradual,medium,43,True,True,True,False,270.0
HDDM_W,gradual,medium,43,True,True,True,False,290.0
RDDM,gradual,medium,43,True,True,True,False,97.0
ECDD,gradual,medium,43,True,True,True,False,45.0
Page-Hinkley (tuned),gradual,medium,43,True,True,True,False,207.0
Page-Hinkley,gradual,medium,44,True,False,False,False,
DDM,gradual,medium,44,True,True,False,True,
EDDM,gradual,medium,44,True,True,True,False,83.0
ADWIN,gradual,medium,44,True,True,True,False,367.0
HDDM_A,gradual,medium,44,True,True,True,False,172.0
HDDM_W,gradual,medium,44,True,False,False,False,
RDDM,gradual,medium,44,True,True,False,True,
ECDD,gradual,medium,44,True,True,False,True,
Page-Hinkley (tuned),gradual,medium,44,True,True,True,False,123.0
Page-Hinkley,gradual,medium,45,True,False,False,False,
DDM,gradual,medium,45,True,True,True,False,97.0
EDDM,gradual,medium,45,True,True,True,False,88.0
ADWIN,gradual,medium,45,True,False,False,False,
HDDM_A,gradual,medium,45,True,True,True,False,202.0
HDDM_W,gradual,medium,45,True,False,False,False,
RDDM,gradual,medium,45,True,True,True,False,75.0
ECDD,gradual,medium,45,True,True,True,False,65.0
Page-Hinkley (tuned),gradual,medium,45,True,True,True,False,192.0
Page-Hinkley,gradual,medium,46,True,True,True,False,367.0
DDM,gradual,medium,46,True,True,False,True,
EDDM,gradual,medium,46,True,True,True,False,75.0
ADWIN,gradual,medium,46,True,True,True,False,207.0
HDDM_A,gradual,medium,46,True,True,True,False,167.0
HDDM_W,gradual,medium,46,True,True,True,False,162.0
RDDM,gradual,medium,46,True,True,False,True,
ECDD,gradual,medium,46,True,True,False,True,
Page-Hinkley (tuned),gradual,medium,46,True,True,True,False,148.0
Page-Hinkley,gradual,medium,47,True,False,False,False,
DDM,gradual,medium,47,True,True,True,False,170.0
EDDM,gradual,medium,47,True,True,False,True,
ADWIN,gradual,medium,47,True,False,False,False,
HDDM_A,gradual,medium,47,True,True,True,False,282.0
HDDM_W,gradual,medium,47,True,False,False,False,
RDDM,gradual,medium,47,True,True,True,False,138.0
ECDD,gradual,medium,47,True,True,True,False,91.0
Page-Hinkley (tuned),gradual,medium,47,True,True,True,False,245.0
Page-Hinkley,gradual,medium,48,True,False,False,False,
DDM,gradual,medium,48,True,True,True,False,170.0
EDDM,gradual,medium,48,True,True,False,True,
ADWIN,gradual,medium,48,True,False,False,False,
HDDM_A,gradual,medium,48,True,True,True,False,214.0
HDDM_W,gradual,medium,48,True,True,True,False,360.0
RDDM,gradual,medium,48,True,True,False,True,
ECDD,gradual,medium,48,True,True,False,True,
Page-Hinkley (tuned),gradual,medium,48,True,True,True,False,203.0
Page-Hinkley,gradual,medium,49,True,True,True,False,338.0
DDM,gradual,medium,49,True,True,True,False,115.0
EDDM,gradual,medium,49,True,True,True,False,62.0
ADWIN,gradual,medium,49,True,True,True,False,207.0
HDDM_A,gradual,medium,49,True,True,True,False,162.0
HDDM_W,gradual,medium,49,True,True,True,False,164.0
RDDM,gradual,medium,49,True,True,True,False,108.0
ECDD,gradual,medium,49,True,True,False,True,
Page-Hinkley (tuned),gradual,medium,49,True,True,True,False,137.0
Page-Hinkley,gradual,medium,50,True,False,False,False,
DDM,gradual,medium,50,True,True,False,True,
EDDM,gradual,medium,50,True,True,True,False,132.0
ADWIN,gradual,medium,50,True,True,True,False,367.0
HDDM_A,gradual,medium,50,True,True,True,False,244.0
HDDM_W,gradual,medium,50,True,False,False,False,
RDDM,gradual,medium,50,True,True,False,True,
ECDD,gradual,medium,50,True,True,False,True,
Page-Hinkley (tuned),gradual,medium,50,True,True,True,False,154.0
Page-Hinkley,gradual,medium,51,True,True,True,False,331.0
DDM,gradual,medium,51,True,True,True,False,79.0
EDDM,gradual,medium,51,True,True,True,False,123.0
ADWIN,gradual,medium,51,True,True,True,False,175.0
HDDM_A,gradual,medium,51,True,True,True,False,138.0
HDDM_W,gradual,medium,51,True,True,True,False,308.0
RDDM,gradual,medium,51,True,True,False,True,
ECDD,gradual,medium,51,True,True,False,True,
Page-Hinkley (tuned),gradual,medium,51,True,True,True,False,123.0
Page-Hinkley,gradual,medium,52,True,False,False,False,
DDM,gradual,medium,52,True,True,False,True,
EDDM,gradual,medium,52,True,True,True,False,65.0
ADWIN,gradual,medium,52,True,False,False,False,
HDDM_A,gradual,medium,52,True,True,True,False,245.0
HDDM_W,gradual,medium,52,True,True,True,False,380.0
RDDM,gradual,medium,52,True,True,True,False,58.0
ECDD,gradual,medium,52,True,True,False,True,
Page-Hinkley (tuned),gradual,medium,52,True,True,True,False,159.0
Page-Hinkley,gradual,medium,53,True,False,False,False,
DDM,gradual,medium,53,True,True,True,False,42.0
EDDM,gradual,medium,53,True,True,True,False,96.0
ADWIN,gradual,medium,53,True,True,True,False,303.0
HDDM_A,gradual,medium,53,True,True,True,False,166.0
HDDM_W,gradual,medium,53,True,False,False,False,
RDDM,gradual,medium,53,True,True,True,False,29.0
ECDD,gradual,medium,53,True,True,False,True,
Page-Hinkley (tuned),gradual,medium,53,True,True,True,False,142.0
Page-Hinkley,gradual,medium,54,True,False,False,False,
DDM,gradual,medium,54,True,True,True,False,109.0
EDDM,gradual,medium,54,True,True,True,False,92.0
ADWIN,gradual,medium,54,True,False,False,False,
HDDM_A,gradual,medium,54,True,True,True,False,185.0
HDDM_W,gradual,medium,54,True,False,False,False,
RDDM,gradual,medium,54,True,True,True,False,89.0
ECDD,gradual,medium,54,True,True,False,True,
Page-Hinkley (tuned),gradual,medium,54,True,True,True,False,172.0
Page-Hinkley,gradual,medium,55,True,False,False,False,
DDM,gradual,medium,55,True,True,False,True,
EDDM,gradual,medium,55,True,True,True,False,93.0
ADWIN,gradual,medium,55,True,False,False,False,
HDDM_A,gradual,medium,55,True,True,True,False,239.0
HDDM_W,gradual,medium,55,True,True,True,False,342.0
RDDM,gradual,medium,55,True,True,True,False,100.0
ECDD,gradual,medium,55,True,True,False,True,
Page-Hinkley (tuned),gradual,medium,55,True,True,True,False,166.0
Page-Hinkley,gradual,medium,56,True,False,False,False,
DDM,gradual,medium,56,True,True,False,True,
EDDM,gradual,medium,56,True,True,True,False,68.0
ADWIN,gradual,medium,56,True,True,True,False,367.0
HDDM_A,gradual,medium,56,True,True,True,False,187.0
HDDM_W,gradual,medium,56,True,True,True,False,349.0
RDDM,gradual,medium,56,True,True,True,False,70.0
ECDD,gradual,medium,56,True,True,True,False,39.0
Page-Hinkley (tuned),gradual,medium,56,True,True,True,False,179.0
Page-Hinkley,gradual,medium,57,True,False,False,False,
DDM,gradual,medium,57,True,True,True,False,84.0
EDDM,gradual,medium,57,True,True,True,False,18.0
ADWIN,gradual,medium,57,True,False,False,False,
HDDM_A,gradual,medium,57,True,True,True,False,174.0
HDDM_W,gradual,medium,57,True,False,False,False,
RDDM,gradual,medium,57,True,True,True,False,61.0
ECDD,gradual,medium,57,True,True,False,True,
Page-Hinkley (tuned),gradual,medium,57,True,True,True,False,146.0
Page-Hinkley,gradual,medium,58,True,False,False,False,
DDM,gradual,medium,58,True,True,True,False,88.0
EDDM,gradual,medium,58,True,True,True,False,110.0
ADWIN,gradual,medium,58,True,True,True,False,175.0
HDDM_A,gradual,medium,58,True,True,True,False,134.0
HDDM_W,gradual,medium,58,True,True,True,False,179.0
RDDM,gradual,medium,58,True,True,False,True,
ECDD,gradual,medium,58,True,True,False,True,
Page-Hinkley (tuned),gradual,medium,58,True,True,True,False,125.0
Page-Hinkley,gradual,medium,59,True,True,True,False,399.0
DDM,gradual,medium,59,True,True,False,True,
EDDM,gradual,medium,59,True,True,True,False,129.0
ADWIN,gradual,medium,59,True,True,True,False,367.0
HDDM_A,gradual,medium,59,True,True,True,False,288.0
HDDM_W,gradual,medium,59,True,True,True,False,399.0
RDDM,gradual,medium,59,True,True,False,True,
ECDD,gradual,medium,59,True,True,False,True,
Page-Hinkley (tuned),gradual,medium,59,True,True,True,False,159.0
Page-Hinkley,gradual,medium,60,True,False,False,False,
DDM,gradual,medium,60,True,True,True,False,107.0
EDDM,gradual,medium,60,True,True,True,False,78.0
ADWIN,gradual,medium,60,True,False,False,False,
HDDM_A,gradual,medium,60,True,True,True,False,374.0
HDDM_W,gradual,medium,60,True,False,False,False,
RDDM,gradual,medium,60,True,True,True,False,16.0
ECDD,gradual,medium,60,True,True,True,False,35.0
Page-Hinkley (tuned),gradual,medium,60,True,True,True,False,157.0
Page-Hinkley,gradual,medium,61,True,True,True,False,380.0
DDM,gradual,medium,61,True,True,False,True,
EDDM,gradual,medium,61,True,True,True,False,121.0
ADWIN,gradual,medium,61,True,True,True,False,367.0
HDDM_A,gradual,medium,61,True,True,True,False,176.0
HDDM_W,gradual,medium,61,True,False,False,False,
RDDM,gradual,medium,61,True,True,False,True,
ECDD,gradual,medium,61,True,True,False,True,
Page-Hinkley (tuned),gradual,medium,61,True,True,True,False,153.0
Page-Hinkley,gradual,medium,62,True,True,True,False,344.0
DDM,gradual,medium,62,True,True,False,True,
EDDM,gradual,medium,62,True,True,True,False,69.0
ADWIN,gradual,medium,62,True,True,True,False,367.0
HDDM_A,gradual,medium,62,True,True,True,False,158.0
HDDM_W,gradual,medium,62,True,False,False,False,
RDDM,gradual,medium,62,True,True,False,True,
ECDD,gradual,medium,62,True,True,False,True,
Page-Hinkley (tuned),gradual,medium,62,True,True,True,False,94.0
Page-Hinkley,gradual,medium,63,True,False,False,False,
DDM,gradual,medium,63,True,True,True,False,141.0
EDDM,gradual,medium,63,True,True,True,False,85.0
ADWIN,gradual,medium,63,True,False,False,False,
HDDM_A,gradual,medium,63,True,True,True,False,237.0
HDDM_W,gradual,medium,63,True,False,False,False,
RDDM,gradual,medium,63,True,True,False,True,
ECDD,gradual,medium,63,True,True,False,True,
Page-Hinkley (tuned),gradual,medium,63,True,True,True,False,150.0
Page-Hinkley,gradual,medium,64,True,False,False,False,
DDM,gradual,medium,64,True,True,False,True,
EDDM,gradual,medium,64,True,True,True,False,99.0
ADWIN,gradual,medium,64,True,False,False,False,
HDDM_A,gradual,medium,64,True,True,True,False,245.0
HDDM_W,gradual,medium,64,True,False,False,False,
RDDM,gradual,medium,64,True,True,False,True,
ECDD,gradual,medium,64,True,True,False,True,
Page-Hinkley (tuned),gradual,medium,64,True,True,True,False,110.0
Page-Hinkley,gradual,medium,65,True,False,False,False,
DDM,gradual,medium,65,True,True,False,True,
EDDM,gradual,medium,65,True,True,True,False,80.0
ADWIN,gradual,medium,65,True,True,True,False,399.0
HDDM_A,gradual,medium,65,True,True,True,False,213.0
HDDM_W,gradual,medium,65,True,False,False,False,
RDDM,gradual,medium,65,True,True,True,False,57.0
ECDD,gradual,medium,65,True,True,False,True,
Page-Hinkley (tuned),gradual,medium,65,True,True,True,False,187.0
Page-Hinkley,gradual,medium,66,True,False,False,False,
DDM,gradual,medium,66,True,True,True,False,88.0
EDDM,gradual,medium,66,True,True,True,False,98.0
ADWIN,gradual,medium,66,True,False,False,False,
HDDM_A,gradual,medium,66,True,True,True,False,213.0
HDDM_W,gradual,medium,66,True,True,True,False,282.0
RDDM,gradual,medium,66,True,True,True,False,46.0
ECDD,gradual,medium,66,True,True,True,False,21.0
Page-Hinkley (tuned),gradual,medium,66,True,True,True,False,161.0
Page-Hinkley,gradual,medium,67,True,False,False,False,
DDM,gradual,medium,67,True,True,False,True,
EDDM,gradual,medium,67,True,True,True,False,93.0
ADWIN,gradual,medium,67,True,False,False,False,
HDDM_A,gradual,medium,67,True,True,True,False,131.0
HDDM_W,gradual,medium,67,True,False,False,False,
RDDM,gradual,medium,67,True,True,True,False,21.0
ECDD,gradual,medium,67,True,True,False,True,
Page-Hinkley (tuned),gradual,medium,67,True,True,True,False,89.0
Page-Hinkley,gradual,medium,68,True,True,True,False,394.0
DDM,gradual,medium,68,True,True,True,False,114.0
EDDM,gradual,medium,68,True,True,True,False,134.0
ADWIN,gradual,medium,68,True,True,True,False,303.0
HDDM_A,gradual,medium,68,True,True,True,False,217.0
HDDM_W,gradual,medium,68,True,True,True,False,274.0
RDDM,gradual,medium,68,True,True,True,False,91.0
ECDD,gradual,medium,68,True,True,True,False,5.0
Page-Hinkley (tuned),gradual,medium,68,True,True,True,False,181.0
Page-Hinkley,gradual,medium,69,True,False,False,False,
DDM,gradual,medium,69,True,True,True,False,76.0
EDDM,gradual,medium,69,True,True,True,False,28.0
ADWIN,gradual,medium,69,True,False,False,False,
HDDM_A,gradual,medium,69,True,True,True,False,238.0
HDDM_W,gradual,medium,69,True,False,False,False,
RDDM,gradual,medium,69,True,True,True,False,29.0
ECDD,gradual,medium,69,True,True,True,False,5.0
Page-Hinkley (tuned),gradual,medium,69,True,True,True,False,156.0
Page-Hinkley,gradual,medium,70,True,True,True,False,393.0
DDM,gradual,medium,70,True,True,False,True,
EDDM,gradual,medium,70,True,True,True,False,130.0
ADWIN,gradual,medium,70,True,True,True,False,303.0
HDDM_A,gradual,medium,70,True,True,True,False,155.0
HDDM_W,gradual,medium,70,True,False,False,False,
RDDM,gradual,medium,70,True,True,True,False,81.0
ECDD,gradual,medium,70,True,True,False,True,
Page-Hinkley (tuned),gradual,medium,70,True,True,True,False,143.0
Page-Hinkley,gradual,medium,71,True,False,False,False,
DDM,gradual,medium,71,True,True,False,True,
EDDM,gradual,medium,71,True,True,True,False,86.0
ADWIN,gradual,medium,71,True,True,True,False,335.0
HDDM_A,gradual,medium,71,True,True,True,False,198.0
HDDM_W,gradual,medium,71,True,False,False,False,
RDDM,gradual,medium,71,True,True,True,False,54.0
ECDD,gradual,medium,71,True,True,True,False,41.0
Page-Hinkley (tuned),gradual,medium,71,True,True,True,False,170.0
Page-Hinkley,gradual,medium,72,True,False,False,False,
DDM,gradual,medium,72,True,True,False,True,
EDDM,gradual,medium,72,True,True,True,False,43.0
ADWIN,gradual,medium,72,True,False,False,False,
HDDM_A,gradual,medium,72,True,True,True,False,199.0
HDDM_W,gradual,medium,72,True,False,False,False,
RDDM,gradual,medium,72,True,True,False,True,
ECDD,gradual,medium,72,True,True,False,True,
Page-Hinkley (tuned),gradual,medium,72,True,True,True,False,143.0
Page-Hinkley,gradual,medium,73,True,False,False,False,
DDM,gradual,medium,73,True,True,True,False,105.0
EDDM,gradual,medium,73,True,True,True,False,77.0
ADWIN,gradual,medium,73,True,False,False,False,
HDDM_A,gradual,medium,73,True,True,True,False,163.0
HDDM_W,gradual,medium,73,True,False,False,False,
RDDM,gradual,medium,73,True,True,True,False,88.0
ECDD,gradual,medium,73,True,True,False,True,
Page-Hinkley (tuned),gradual,medium,73,True,True,True,False,148.0
Page-Hinkley,gradual,medium,74,True,False,False,False,
DDM,gradual,medium,74,True,True,True,False,104.0
EDDM,gradual,medium,74,True,True,True,False,85.0
ADWIN,gradual,medium,74,True,False,False,False,
HDDM_A,gradual,medium,74,True,True,True,False,155.0
HDDM_W,gradual,medium,74,True,False,False,False,
RDDM,gradual,medium,74,True,True,True,False,86.0
ECDD,gradual,medium,74,True,True,True,False,86.0
Page-Hinkley (tuned),gradual,medium,74,True,True,True,False,212.0
Page-Hinkley,gradual,medium,75,True,True,True,False,390.0
DDM,gradual,medium,75,True,True,True,False,33.0
EDDM,gradual,medium,75,True,True,True,False,78.0
ADWIN,gradual,medium,75,True,False,False,False,
HDDM_A,gradual,medium,75,True,True,True,False,196.0
HDDM_W,gradual,medium,75,True,True,True,False,209.0
RDDM,gradual,medium,75,True,True,True,False,33.0
ECDD,gradual,medium,75,True,True,False,True,
Page-Hinkley (tuned),gradual,medium,75,True,True,True,False,121.0
Page-Hinkley,gradual,medium,76,True,True,True,False,362.0
DDM,gradual,medium,76,True,True,True,False,103.0
EDDM,gradual,medium,76,True,True,True,False,96.0
ADWIN,gradual,medium,76,True,True,True,False,367.0
HDDM_A,gradual,medium,76,True,True,True,False,150.0
HDDM_W,gradual,medium,76,True,True,True,False,291.0
RDDM,gradual,medium,76,True,True,False,True,
ECDD,gradual,medium,76,True,True,False,True,
Page-Hinkley (tuned),gradual,medium,76,True,True,True,False,118.0
Page-Hinkley,gradual,medium,77,True,False,False,False,
DDM,gradual,medium,77,True,True,True,False,117.0
EDDM,gradual,medium,77,True,True,False,True,
ADWIN,gradual,medium,77,True,False,False,False,
HDDM_A,gradual,medium,77,True,True,True,False,267.0
HDDM_W,gradual,medium,77,True,True,True,False,180.0
RDDM,gradual,medium,77,True,True,False,True,
ECDD,gradual,medium,77,True,True,True,False,117.0
Page-Hinkley (tuned),gradual,medium,77,True,True,True,False,177.0
Page-Hinkley,gradual,medium,78,True,False,False,False,
DDM,gradual,medium,78,True,True,True,False,116.0
EDDM,gradual,medium,78,True,True,True,False,81.0
ADWIN,gradual,medium,78,True,True,True,False,367.0
HDDM_A,gradual,medium,78,True,True,True,False,178.0
HDDM_W,gradual,medium,78,True,True,True,False,209.0
RDDM,gradual,medium,78,True,True,True,False,96.0
ECDD,gradual,medium,78,True,True,True,False,71.0
Page-Hinkley (tuned),gradual,medium,78,True,True,True,False,161.0
Page-Hinkley,gradual,medium,79,True,True,True,False,373.0
DDM,gradual,medium,79,True,True,False,True,
EDDM,gradual,medium,79,True,True,True,False,45.0
ADWIN,gradual,medium,79,True,True,True,False,367.0
HDDM_A,gradual,medium,79,True,True,True,False,143.0
HDDM_W,gradual,medium,79,True,False,False,False,
RDDM,gradual,medium,79,True,True,True,False,76.0
ECDD,gradual,medium,79,True,True,True,False,56.0
Page-Hinkley (tuned),gradual,medium,79,True,True,True,False,112.0
Page-Hinkley,gradual,medium,80,True,False,False,False,
DDM,gradual,medium,80,True,True,False,True,
EDDM,gradual,medium,80,True,True,True,False,94.0
ADWIN,gradual,medium,80,True,False,False,False,
HDDM_A,gradual,medium,80,True,True,True,False,283.0
HDDM_W,gradual,medium,80,True,True,True,False,336.0
RDDM,gradual,medium,80,True,True,True,False,110.0
ECDD,gradual,medium,80,True,True,False,True,
Page-Hinkley (tuned),gradual,medium,80,True,True,True,False,237.0
Page-Hinkley,gradual,medium,81,True,False,False,False,
DDM,gradual,medium,81,True,True,True,False,101.0
EDDM,gradual,medium,81,True,True,True,False,88.0
