detector,scenario,magnitude,trial,is_real_drift,detected_at_all,correct_detection,false_alarm,delay
ADWIN (tuned),gradual,small,44,True,True,True,False,175.0
HDDM_A (tuned),gradual,small,44,True,True,True,False,186.0
HDDM_W (tuned),gradual,small,44,True,True,True,False,128.0
RDDM (tuned),gradual,small,44,True,True,True,False,127.0
ECDD (tuned),gradual,small,44,True,True,True,False,127.0
Page-Hinkley (tuned),gradual,small,45,True,True,True,False,302.0
DDM (tuned),gradual,small,45,True,True,True,False,261.0
EDDM (tuned),gradual,small,45,True,False,False,False,
ADWIN (tuned),gradual,small,45,True,False,False,False,
HDDM_A (tuned),gradual,small,45,True,True,True,False,367.0
HDDM_W (tuned),gradual,small,45,True,True,True,False,93.0
RDDM (tuned),gradual,small,45,True,True,True,False,298.0
ECDD (tuned),gradual,small,45,True,True,True,False,144.0
Page-Hinkley (tuned),gradual,small,46,True,True,True,False,230.0
DDM (tuned),gradual,small,46,True,True,True,False,240.0
EDDM (tuned),gradual,small,46,True,True,True,False,77.0
ADWIN (tuned),gradual,small,46,True,True,True,False,399.0
HDDM_A (tuned),gradual,small,46,True,False,False,False,
HDDM_W (tuned),gradual,small,46,True,True,True,False,176.0
RDDM (tuned),gradual,small,46,True,True,True,False,257.0
ECDD (tuned),gradual,small,46,True,True,True,False,185.0
Page-Hinkley (tuned),gradual,small,47,True,True,True,False,190.0
DDM (tuned),gradual,small,47,True,True,True,False,102.0
EDDM (tuned),gradual,small,47,True,True,True,False,190.0
ADWIN (tuned),gradual,small,47,True,True,True,False,143.0
HDDM_A (tuned),gradual,small,47,True,True,True,False,197.0
HDDM_W (tuned),gradual,small,47,True,True,True,False,198.0
RDDM (tuned),gradual,small,47,True,True,True,False,117.0
ECDD (tuned),gradual,small,47,True,True,True,False,88.0
Page-Hinkley (tuned),gradual,small,48,True,True,True,False,344.0
DDM (tuned),gradual,small,48,True,True,True,False,269.0
EDDM (tuned),gradual,small,48,True,False,False,False,
ADWIN (tuned),gradual,small,48,True,False,False,False,
HDDM_A (tuned),gradual,small,48,True,False,False,False,
HDDM_W (tuned),gradual,small,48,True,True,True,False,287.0
RDDM (tuned),gradual,small,48,True,True,True,False,315.0
ECDD (tuned),gradual,small,48,True,True,True,False,148.0
Page-Hinkley (tuned),gradual,small,49,True,True,True,False,199.0
DDM (tuned),gradual,small,49,True,True,True,False,238.0
EDDM (tuned),gradual,small,49,True,False,False,False,
ADWIN (tuned),gradual,small,49,True,False,False,False,
HDDM_A (tuned),gradual,small,49,True,False,False,False,
HDDM_W (tuned),gradual,small,49,True,True,True,False,258.0
RDDM (tuned),gradual,small,49,True,True,True,False,370.0
ECDD (tuned),gradual,small,49,True,True,True,False,258.0
Page-Hinkley (tuned),gradual,small,50,True,True,True,False,266.0
DDM (tuned),gradual,small,50,True,True,True,False,197.0
EDDM (tuned),gradual,small,50,True,False,False,False,
ADWIN (tuned),gradual,small,50,True,True,True,False,303.0
HDDM_A (tuned),gradual,small,50,True,True,True,False,263.0
HDDM_W (tuned),gradual,small,50,True,True,True,False,154.0
RDDM (tuned),gradual,small,50,True,True,True,False,210.0
ECDD (tuned),gradual,small,50,True,True,True,False,154.0
Page-Hinkley (tuned),gradual,small,51,True,True,True,False,232.0
DDM (tuned),gradual,small,51,True,True,True,False,137.0
EDDM (tuned),gradual,small,51,True,False,False,False,
ADWIN (tuned),gradual,small,51,True,False,False,False,
HDDM_A (tuned),gradual,small,51,True,False,False,False,
HDDM_W (tuned),gradual,small,51,True,True,True,False,120.0
RDDM (tuned),gradual,small,51,True,False,False,False,
ECDD (tuned),gradual,small,51,True,True,True,False,110.0
Page-Hinkley (tuned),gradual,small,52,True,True,True,False,245.0
DDM (tuned),gradual,small,52,True,True,True,False,188.0
EDDM (tuned),gradual,small,52,True,False,False,False,
ADWIN (tuned),gradual,small,52,True,True,True,False,367.0
HDDM_A (tuned),gradual,small,52,True,False,False,False,
HDDM_W (tuned),gradual,small,52,True,True,True,False,188.0
RDDM (tuned),gradual,small,52,True,True,True,False,215.0
ECDD (tuned),gradual,small,52,True,True,True,False,175.0
Page-Hinkley (tuned),gradual,small,53,True,True,True,False,192.0
DDM (tuned),gradual,small,53,True,True,True,False,282.0
EDDM (tuned),gradual,small,53,True,True,True,False,181.0
ADWIN (tuned),gradual,small,53,True,True,True,False,207.0
HDDM_A (tuned),gradual,small,53,True,True,True,False,315.0
HDDM_W (tuned),gradual,small,53,True,True,True,False,164.0
RDDM (tuned),gradual,small,53,True,True,True,False,321.0
ECDD (tuned),gradual,small,53,True,True,True,False,164.0
Page-Hinkley (tuned),gradual,small,54,True,True,True,False,303.0
DDM (tuned),gradual,small,54,True,True,True,False,334.0
EDDM (tuned),gradual,small,54,True,True,True,False,315.0
ADWIN (tuned),gradual,small,54,True,False,False,False,
HDDM_A (tuned),gradual,small,54,True,False,False,False,
HDDM_W (tuned),gradual,small,54,True,True,True,False,242.0
RDDM (tuned),gradual,small,54,True,False,False,False,
ECDD (tuned),gradual,small,54,True,True,True,False,299.0
Page-Hinkley (tuned),gradual,small,55,True,True,True,False,129.0
DDM (tuned),gradual,small,55,True,True,True,False,102.0
EDDM (tuned),gradual,small,55,True,True,True,False,266.0
ADWIN (tuned),gradual,small,55,True,False,False,False,
HDDM_A (tuned),gradual,small,55,True,False,False,False,
HDDM_W (tuned),gradual,small,55,True,True,True,False,148.0
RDDM (tuned),gradual,small,55,True,True,True,False,129.0
ECDD (tuned),gradual,small,55,True,True,True,False,146.0
Page-Hinkley (tuned),gradual,small,56,True,False,False,False,
DDM (tuned),gradual,small,56,True,True,True,False,300.0
EDDM (tuned),gradual,small,56,True,False,False,False,
ADWIN (tuned),gradual,small,56,True,False,False,False,
HDDM_A (tuned),gradual,small,56,True,False,False,False,
HDDM_W (tuned),gradual,small,56,True,True,True,False,232.0
RDDM (tuned),gradual,small,56,True,False,False,False,
ECDD (tuned),gradual,small,56,True,True,True,False,235.0
Page-Hinkley (tuned),gradual,small,57,True,True,True,False,313.0
DDM (tuned),gradual,small,57,True,True,True,False,276.0
EDDM (tuned),gradual,small,57,True,False,False,False,
ADWIN (tuned),gradual,small,57,True,False,False,False,
HDDM_A (tuned),gradual,small,57,True,False,False,False,
HDDM_W (tuned),gradual,small,57,True,True,True,False,273.0
RDDM (tuned),gradual,small,57,True,True,True,False,340.0
ECDD (tuned),gradual,small,57,True,True,True,False,269.0
Page-Hinkley (tuned),gradual,small,58,True,True,True,False,206.0
DDM (tuned),gradual,small,58,True,True,False,True,
EDDM (tuned),gradual,small,58,True,True,True,False,206.0
ADWIN (tuned),gradual,small,58,True,True,True,False,367.0
HDDM_A (tuned),gradual,small,58,True,False,False,False,
HDDM_W (tuned),gradual,small,58,True,True,True,False,212.0
RDDM (tuned),gradual,small,58,True,True,True,False,132.0
ECDD (tuned),gradual,small,58,True,True,True,False,82.0
Page-Hinkley (tuned),gradual,small,59,True,True,True,False,240.0
DDM (tuned),gradual,small,59,True,True,True,False,290.0
EDDM (tuned),gradual,small,59,True,True,True,False,97.0
ADWIN (tuned),gradual,small,59,True,False,False,False,
HDDM_A (tuned),gradual,small,59,True,False,False,False,
HDDM_W (tuned),gradual,small,59,True,True,True,False,77.0
RDDM (tuned),gradual,small,59,True,True,True,False,327.0
ECDD (tuned),gradual,small,59,True,True,True,False,77.0
Page-Hinkley (tuned),gradual,small,60,True,True,True,False,175.0
DDM (tuned),gradual,small,60,True,True,True,False,181.0
EDDM (tuned),gradual,small,60,True,True,True,False,229.0
ADWIN (tuned),gradual,small,60,True,True,True,False,175.0
HDDM_A (tuned),gradual,small,60,True,True,True,False,341.0
HDDM_W (tuned),gradual,small,60,True,True,True,False,267.0
RDDM (tuned),gradual,small,60,True,True,True,False,203.0
ECDD (tuned),gradual,small,60,True,True,True,False,142.0
Page-Hinkley (tuned),gradual,small,61,True,True,True,False,145.0
DDM (tuned),gradual,small,61,True,True,True,False,38.0
EDDM (tuned),gradual,small,61,True,True,True,False,202.0
ADWIN (tuned),gradual,small,61,True,False,False,False,
HDDM_A (tuned),gradual,small,61,True,True,True,False,237.0
HDDM_W (tuned),gradual,small,61,True,True,True,False,140.0
RDDM (tuned),gradual,small,61,True,True,True,False,130.0
ECDD (tuned),gradual,small,61,True,True,True,False,140.0
Page-Hinkley (tuned),gradual,small,62,True,True,True,False,176.0
DDM (tuned),gradual,small,62,True,True,True,False,118.0
EDDM (tuned),gradual,small,62,True,True,True,False,201.0
ADWIN (tuned),gradual,small,62,True,True,True,False,207.0
HDDM_A (tuned),gradual,small,62,True,True,True,False,192.0
HDDM_W (tuned),gradual,small,62,True,True,True,False,119.0
RDDM (tuned),gradual,small,62,True,True,True,False,125.0
ECDD (tuned),gradual,small,62,True,True,True,False,109.0
Page-Hinkley (tuned),gradual,small,63,True,True,True,False,233.0
DDM (tuned),gradual,small,63,True,False,False,False,
EDDM (tuned),gradual,small,63,True,False,False,False,
ADWIN (tuned),gradual,small,63,True,False,False,False,
HDDM_A (tuned),gradual,small,63,True,False,False,False,
HDDM_W (tuned),gradual,small,63,True,True,True,False,119.0
RDDM (tuned),gradual,small,63,True,False,False,False,
ECDD (tuned),gradual,small,63,True,True,True,False,119.0
Page-Hinkley (tuned),gradual,small,64,True,True,True,False,105.0
DDM (tuned),gradual,small,64,True,True,False,True,
EDDM (tuned),gradual,small,64,True,True,True,False,99.0
ADWIN (tuned),gradual,small,64,True,False,False,False,
HDDM_A (tuned),gradual,small,64,True,True,True,False,313.0
HDDM_W (tuned),gradual,small,64,True,True,True,False,206.0
RDDM (tuned),gradual,small,64,True,True,False,True,
ECDD (tuned),gradual,small,64,True,True,True,False,209.0
Page-Hinkley (tuned),gradual,small,65,True,True,True,False,187.0
DDM (tuned),gradual,small,65,True,True,True,False,186.0
EDDM (tuned),gradual,small,65,True,True,True,False,128.0
ADWIN (tuned),gradual,small,65,True,True,True,False,367.0
HDDM_A (tuned),gradual,small,65,True,False,False,False,
HDDM_W (tuned),gradual,small,65,True,True,True,False,198.0
RDDM (tuned),gradual,small,65,True,True,True,False,206.0
ECDD (tuned),gradual,small,65,True,True,True,False,198.0
Page-Hinkley (tuned),gradual,small,66,True,True,True,False,202.0
DDM (tuned),gradual,small,66,True,True,True,False,384.0
EDDM (tuned),gradual,small,66,True,False,False,False,
ADWIN (tuned),gradual,small,66,True,False,False,False,
HDDM_A (tuned),gradual,small,66,True,False,False,False,
HDDM_W (tuned),gradual,small,66,True,True,True,False,169.0
RDDM (tuned),gradual,small,66,True,False,False,False,
ECDD (tuned),gradual,small,66,True,True,True,False,169.0
Page-Hinkley (tuned),gradual,small,67,True,True,True,False,334.0
DDM (tuned),gradual,small,67,True,True,True,False,315.0
EDDM (tuned),gradual,small,67,True,False,False,False,
ADWIN (tuned),gradual,small,67,True,False,False,False,
HDDM_A (tuned),gradual,small,67,True,False,False,False,
HDDM_W (tuned),gradual,small,67,True,True,True,False,178.0
RDDM (tuned),gradual,small,67,True,True,True,False,386.0
ECDD (tuned),gradual,small,67,True,True,True,False,188.0
Page-Hinkley (tuned),gradual,small,68,True,True,True,False,213.0
DDM (tuned),gradual,small,68,True,True,True,False,178.0
EDDM (tuned),gradual,small,68,True,False,False,False,
ADWIN (tuned),gradual,small,68,True,False,False,False,
HDDM_A (tuned),gradual,small,68,True,False,False,False,
HDDM_W (tuned),gradual,small,68,True,True,True,False,177.0
RDDM (tuned),gradual,small,68,True,True,True,False,195.0
ECDD (tuned),gradual,small,68,True,True,True,False,177.0
Page-Hinkley (tuned),gradual,small,69,True,True,True,False,139.0
DDM (tuned),gradual,small,69,True,True,True,False,55.0
EDDM (tuned),gradual,small,69,True,True,True,False,143.0
ADWIN (tuned),gradual,small,69,True,False,False,False,
HDDM_A (tuned),gradual,small,69,True,False,False,False,
HDDM_W (tuned),gradual,small,69,True,True,True,False,145.0
RDDM (tuned),gradual,small,69,True,True,True,False,107.0
ECDD (tuned),gradual,small,69,True,True,True,False,145.0
Page-Hinkley (tuned),gradual,small,70,True,True,True,False,310.0
DDM (tuned),gradual,small,70,True,True,True,False,312.0
EDDM (tuned),gradual,small,70,True,True,True,False,247.0
ADWIN (tuned),gradual,small,70,True,False,False,False,
HDDM_A (tuned),gradual,small,70,True,False,False,False,
HDDM_W (tuned),gradual,small,70,True,True,True,False,273.0
RDDM (tuned),gradual,small,70,True,False,False,False,
ECDD (tuned),gradual,small,70,True,True,True,False,283.0
Page-Hinkley (tuned),gradual,small,71,True,True,True,False,136.0
DDM (tuned),gradual,small,71,True,True,True,False,139.0
EDDM (tuned),gradual,small,71,True,True,True,False,125.0
ADWIN (tuned),gradual,small,71,True,True,True,False,207.0
HDDM_A (tuned),gradual,small,71,True,True,True,False,273.0
HDDM_W (tuned),gradual,small,71,True,True,True,False,125.0
RDDM (tuned),gradual,small,71,True,True,True,False,189.0
ECDD (tuned),gradual,small,71,True,True,True,False,129.0
Page-Hinkley (tuned),gradual,small,72,True,True,True,False,121.0
DDM (tuned),gradual,small,72,True,True,True,False,112.0
EDDM (tuned),gradual,small,72,True,True,True,False,290.0
ADWIN (tuned),gradual,small,72,True,True,True,False,175.0
HDDM_A (tuned),gradual,small,72,True,True,True,False,243.0
HDDM_W (tuned),gradual,small,72,True,True,True,False,116.0
RDDM (tuned),gradual,small,72,True,True,True,False,112.0
ECDD (tuned),gradual,small,72,True,True,True,False,116.0
Page-Hinkley (tuned),gradual,small,73,True,True,True,False,154.0
DDM (tuned),gradual,small,73,True,True,True,False,168.0
EDDM (tuned),gradual,small,73,True,True,True,False,130.0
ADWIN (tuned),gradual,small,73,True,True,True,False,367.0
HDDM_A (tuned),gradual,small,73,True,False,False,False,
HDDM_W (tuned),gradual,small,73,True,True,True,False,135.0
RDDM (tuned),gradual,small,73,True,True,True,False,280.0
ECDD (tuned),gradual,small,73,True,True,True,False,135.0
Page-Hinkley (tuned),gradual,small,74,True,True,True,False,365.0
DDM (tuned),gradual,small,74,True,True,True,False,295.0
EDDM (tuned),gradual,small,74,True,False,False,False,
ADWIN (tuned),gradual,small,74,True,False,False,False,
HDDM_A (tuned),gradual,small,74,True,False,False,False,
HDDM_W (tuned),gradual,small,74,True,True,True,False,232.0
RDDM (tuned),gradual,small,74,True,True,True,False,353.0
ECDD (tuned),gradual,small,74,True,True,True,False,209.0
Page-Hinkley (tuned),gradual,small,75,True,True,True,False,271.0
DDM (tuned),gradual,small,75,True,True,True,False,78.0
EDDM (tuned),gradual,small,75,True,True,True,False,156.0
ADWIN (tuned),gradual,small,75,True,False,False,False,
HDDM_A (tuned),gradual,small,75,True,False,False,False,
HDDM_W (tuned),gradual,small,75,True,True,True,False,78.0
RDDM (tuned),gradual,small,75,True,True,True,False,80.0
ECDD (tuned),gradual,small,75,True,True,True,False,75.0
Page-Hinkley (tuned),gradual,small,76,True,True,True,False,372.0
DDM (tuned),gradual,small,76,True,True,True,False,255.0
EDDM (tuned),gradual,small,76,True,True,True,False,238.0
ADWIN (tuned),gradual,small,76,True,False,False,False,
HDDM_A (tuned),gradual,small,76,True,False,False,False,
HDDM_W (tuned),gradual,small,76,True,True,True,False,372.0
RDDM (tuned),gradual,small,76,True,True,True,False,306.0
ECDD (tuned),gradual,small,76,True,True,True,False,139.0
Page-Hinkley (tuned),gradual,small,77,True,True,True,False,300.0
DDM (tuned),gradual,small,77,True,False,False,False,
EDDM (tuned),gradual,small,77,True,False,False,False,
ADWIN (tuned),gradual,small,77,True,False,False,False,
HDDM_A (tuned),gradual,small,77,True,False,False,False,
HDDM_W (tuned),gradual,small,77,True,True,True,False,305.0
RDDM (tuned),gradual,small,77,True,False,False,False,
ECDD (tuned),gradual,small,77,True,True,True,False,304.0
Page-Hinkley (tuned),gradual,small,78,True,True,True,False,387.0
DDM (tuned),gradual,small,78,True,False,False,False,
EDDM (tuned),gradual,small,78,True,False,False,False,
ADWIN (tuned),gradual,small,78,True,False,False,False,
HDDM_A (tuned),gradual,small,78,True,False,False,False,
HDDM_W (tuned),gradual,small,78,True,True,True,False,220.0
RDDM (tuned),gradual,small,78,True,False,False,False,
ECDD (tuned),gradual,small,78,True,True,True,False,221.0
Page-Hinkley (tuned),gradual,small,79,True,True,True,False,134.0
DDM (tuned),gradual,small,79,True,True,True,False,110.0
EDDM (tuned),gradual,small,79,True,True,True,False,368.0
ADWIN (tuned),gradual,small,79,True,False,False,False,
HDDM_A (tuned),gradual,small,79,True,True,True,False,391.0
HDDM_W (tuned),gradual,small,79,True,True,True,False,112.0
RDDM (tuned),gradual,small,79,True,True,True,False,175.0
ECDD (tuned),gradual,small,79,True,True,True,False,99.0
Page-Hinkley (tuned),gradual,small,80,True,True,True,False,262.0
DDM (tuned),gradual,small,80,True,True,True,False,294.0
EDDM (tuned),gradual,small,80,True,True,True,False,188.0
ADWIN (tuned),gradual,small,80,True,True,True,False,399.0
HDDM_A (tuned),gradual,small,80,True,False,False,False,
HDDM_W (tuned),gradual,small,80,True,True,True,False,187.0
RDDM (tuned),gradual,small,80,True,True,True,False,296.0
ECDD (tuned),gradual,small,80,True,True,True,False,188.0
Page-Hinkley (tuned),gradual,small,81,True,True,True,False,252.0
DDM (tuned),gradual,small,81,True,True,True,False,240.0
EDDM (tuned),gradual,small,81,True,False,False,False,
ADWIN (tuned),gradual,small,81,True,False,False,False,
HDDM_A (tuned),gradual,small,81,True,True,True,False,108.0
HDDM_W (tuned),gradual,small,81,True,True,True,False,194.0
RDDM (tuned),gradual,small,81,True,False,False,False,
ECDD (tuned),gradual,small,81,True,True,True,False,194.0
Page-Hinkley (tuned),gradual,small,82,True,True,True,False,278.0
DDM (tuned),gradual,small,82,True,True,True,False,214.0
EDDM (tuned),gradual,small,82,True,True,True,False,299.0
ADWIN (tuned),gradual,small,82,True,False,False,False,
HDDM_A (tuned),gradual,small,82,True,False,False,False,
HDDM_W (tuned),gradual,small,82,True,True,True,False,216.0
RDDM (tuned),gradual,small,82,True,True,True,False,283.0
ECDD (tuned),gradual,small,82,True,True,True,False,181.0
Page-Hinkley (tuned),gradual,small,83,True,True,True,False,358.0
DDM (tuned),gradual,small,83,True,True,True,False,271.0
EDDM (tuned),gradual,small,83,True,False,False,False,
ADWIN (tuned),gradual,small,83,True,False,False,False,
HDDM_A (tuned),gradual,small,83,True,False,False,False,
HDDM_W (tuned),gradual,small,83,True,True,True,False,227.0
RDDM (tuned),gradual,small,83,True,True,True,False,298.0
ECDD (tuned),gradual,small,83,True,True,True,False,215.0
Page-Hinkley (tuned),gradual,small,84,True,True,True,False,365.0
DDM (tuned),gradual,small,84,True,True,True,False,231.0
EDDM (tuned),gradual,small,84,True,False,False,False,
ADWIN (tuned),gradual,small,84,True,False,False,False,
HDDM_A (tuned),gradual,small,84,True,False,False,False,
HDDM_W (tuned),gradual,small,84,True,True,True,False,43.0
RDDM (tuned),gradual,small,84,True,True,True,False,250.0
ECDD (tuned),gradual,small,84,True,True,True,False,224.0
Page-Hinkley (tuned),gradual,small,85,True,True,True,False,341.0
DDM (tuned),gradual,small,85,True,True,True,False,348.0
EDDM (tuned),gradual,small,85,True,True,True,False,316.0
ADWIN (tuned),gradual,small,85,True,False,False,False,
HDDM_A (tuned),gradual,small,85,True,False,False,False,
HDDM_W (tuned),gradual,small,85,True,True,True,False,311.0
RDDM (tuned),gradual,small,85,True,False,False,False,
ECDD (tuned),gradual,small,85,True,True,True,False,311.0
Page-Hinkley (tuned),gradual,small,86,True,True,True,False,320.0
DDM (tuned),gradual,small,86,True,True,True,False,219.0
EDDM (tuned),gradual,small,86,True,False,False,False,
ADWIN (tuned),gradual,small,86,True,True,True,False,399.0
HDDM_A (tuned),gradual,small,86,True,True,True,False,339.0
HDDM_W (tuned),gradual,small,86,True,True,True,False,152.0
RDDM (tuned),gradual,small,86,True,True,True,False,257.0
ECDD (tuned),gradual,small,86,True,True,True,False,156.0
Page-Hinkley (tuned),gradual,small,87,True,False,False,False,
DDM (tuned),gradual,small,87,True,True,True,False,309.0
EDDM (tuned),gradual,small,87,True,False,False,False,
ADWIN (tuned),gradual,small,87,True,False,False,False,
HDDM_A (tuned),gradual,small,87,True,False,False,False,
HDDM_W (tuned),gradual,small,87,True,True,True,False,111.0
RDDM (tuned),gradual,small,87,True,False,False,False,
ECDD (tuned),gradual,small,87,True,True,True,False,112.0
Page-Hinkley (tuned),gradual,small,88,True,True,True,False,333.0
DDM (tuned),gradual,small,88,True,True,True,False,259.0
EDDM (tuned),gradual,small,88,True,False,False,False,
ADWIN (tuned),gradual,small,88,True,True,True,False,303.0
HDDM_A (tuned),gradual,small,88,True,False,False,False,
HDDM_W (tuned),gradual,small,88,True,True,True,False,31.0
RDDM (tuned),gradual,small,88,True,True,True,False,305.0
ECDD (tuned),gradual,small,88,True,True,True,False,32.0
Page-Hinkley (tuned),gradual,small,89,True,True,True,False,193.0
DDM (tuned),gradual,small,89,True,True,True,False,198.0
EDDM (tuned),gradual,small,89,True,True,True,False,162.0
ADWIN (tuned),gradual,small,89,True,False,False,False,
HDDM_A (tuned),gradual,small,89,True,False,False,False,
HDDM_W (tuned),gradual,small,89,True,True,True,False,188.0
RDDM (tuned),gradual,small,89,True,True,True,False,235.0
ECDD (tuned),gradual,small,89,True,True,True,False,188.0
Page-Hinkley (tuned),gradual,small,90,True,True,True,False,359.0
DDM (tuned),gradual,small,90,True,True,True,False,316.0
EDDM (tuned),gradual,small,90,True,True,True,False,363.0
ADWIN (tuned),gradual,small,90,True,True,True,False,367.0
HDDM_A (tuned),gradual,small,90,True,False,False,False,
HDDM_W (tuned),gradual,small,90,True,True,True,False,256.0
RDDM (tuned),gradual,small,90,True,False,False,False,
ECDD (tuned),gradual,small,90,True,True,True,False,256.0
Page-Hinkley (tuned),gradual,small,91,True,False,False,False,
DDM (tuned),gradual,small,91,True,True,True,False,316.0
EDDM (tuned),gradual,small,91,True,False,False,False,
ADWIN (tuned),gradual,small,91,True,False,False,False,
HDDM_A (tuned),gradual,small,91,True,True,True,False,167.0
HDDM_W (tuned),gradual,small,91,True,True,False,True,
RDDM (tuned),gradual,small,91,True,True,True,False,378.0
ECDD (tuned),gradual,small,91,True,True,True,False,158.0
Page-Hinkley (tuned),gradual,small,92,True,True,True,False,240.0
DDM (tuned),gradual,small,92,True,True,True,False,259.0
EDDM (tuned),gradual,small,92,True,True,True,False,293.0
ADWIN (tuned),gradual,small,92,True,False,False,False,
HDDM_A (tuned),gradual,small,92,True,False,False,False,
HDDM_W (tuned),gradual,small,92,True,True,True,False,112.0
RDDM (tuned),gradual,small,92,True,True,True,False,301.0
ECDD (tuned),gradual,small,92,True,True,True,False,112.0
Page-Hinkley (tuned),gradual,small,93,True,True,True,False,299.0
DDM (tuned),gradual,small,93,True,True,True,False,292.0
EDDM (tuned),gradual,small,93,True,False,False,False,
ADWIN (tuned),gradual,small,93,True,True,True,False,367.0
HDDM_A (tuned),gradual,small,93,True,True,True,False,344.0
HDDM_W (tuned),gradual,small,93,True,True,True,False,251.0
RDDM (tuned),gradual,small,93,True,True,True,False,317.0
ECDD (tuned),gradual,small,93,True,True,True,False,252.0
Page-Hinkley (tuned),gradual,small,94,True,True,True,False,300.0
DDM (tuned),gradual,small,94,True,True,True,False,300.0
EDDM (tuned),gradual,small,94,True,False,False,False,
ADWIN (tuned),gradual,small,94,True,False,False,False,
HDDM_A (tuned),gradual,small,94,True,False,False,False,
HDDM_W (tuned),gradual,small,94,True,True,True,False,220.0
RDDM (tuned),gradual,small,94,True,False,False,False,
ECDD (tuned),gradual,small,94,True,True,True,False,220.0
Page-Hinkley (tuned),gradual,small,95,True,True,True,False,220.0
DDM (tuned),gradual,small,95,True,True,True,False,211.0
EDDM (tuned),gradual,small,95,True,False,False,False,
ADWIN (tuned),gradual,small,95,True,False,False,False,
HDDM_A (tuned),gradual,small,95,True,True,True,False,240.0
HDDM_W (tuned),gradual,small,95,True,True,False,True,
RDDM (tuned),gradual,small,95,True,True,True,False,240.0
ECDD (tuned),gradual,small,95,True,True,True,False,155.0
Page-Hinkley (tuned),gradual,small,96,True,True,True,False,173.0
DDM (tuned),gradual,small,96,True,True,True,False,139.0
EDDM (tuned),gradual,small,96,True,True,True,False,260.0
ADWIN (tuned),gradual,small,96,True,False,False,False,
HDDM_A (tuned),gradual,small,96,True,False,False,False,
HDDM_W (tuned),gradual,small,96,True,True,True,False,144.0
RDDM (tuned),gradual,small,96,True,True,True,False,154.0
ECDD (tuned),gradual,small,96,True,True,True,False,143.0
Page-Hinkley (tuned),gradual,small,97,True,True,True,False,185.0
DDM (tuned),gradual,small,97,True,True,True,False,130.0
EDDM (tuned),gradual,small,97,True,True,True,False,147.0
ADWIN (tuned),gradual,small,97,True,False,False,False,
HDDM_A (tuned),gradual,small,97,True,False,False,False,
HDDM_W (tuned),gradual,small,97,True,True,True,False,316.0
RDDM (tuned),gradual,small,97,True,True,True,False,147.0
ECDD (tuned),gradual,small,97,True,True,True,False,316.0
Page-Hinkley (tuned),gradual,small,98,True,True,True,False,300.0
DDM (tuned),gradual,small,98,True,False,False,False,
EDDM (tuned),gradual,small,98,True,False,False,False,
ADWIN (tuned),gradual,small,98,True,False,False,False,
HDDM_A (tuned),gradual,small,98,True,False,False,False,
HDDM_W (tuned),gradual,small,98,True,True,True,False,314.0
RDDM (tuned),gradual,small,98,True,False,False,False,
ECDD (tuned),gradual,small,98,True,False,False,False,
Page-Hinkley (tuned),gradual,small,99,True,True,True,False,284.0
DDM (tuned),gradual,small,99,True,True,True,False,164.0
EDDM (tuned),gradual,small,99,True,True,True,False,319.0
ADWIN (tuned),gradual,small,99,True,True,True,False,399.0
HDDM_A (tuned),gradual,small,99,True,True,True,False,376.0
HDDM_W (tuned),gradual,small,99,True,True,True,False,159.0
RDDM (tuned),gradual,small,99,True,True,True,False,190.0
ECDD (tuned),gradual,small,99,True,True,True,False,159.0
Page-Hinkley (tuned),gradual,medium,0,True,True,True,False,200.0
DDM (tuned),gradual,medium,0,True,True,True,False,201.0
EDDM (tuned),gradual,medium,0,True,False,False,False,
ADWIN (tuned),gradual,medium,0,True,True,True,False,207.0
HDDM_A (tuned),gradual,medium,0,True,True,True,False,126.0
HDDM_W (tuned),gradual,medium,0,True,True,True,False,86.0
RDDM (tuned),gradual,medium,0,True,True,True,False,241.0
ECDD (tuned),gradual,medium,0,True,True,True,False,91.0
Page-Hinkley (tuned),gradual,medium,1,True,True,True,False,171.0
DDM (tuned),gradual,medium,1,True,True,True,False,177.0
EDDM (tuned),gradual,medium,1,True,True,True,False,300.0
ADWIN (tuned),gradual,medium,1,True,True,True,False,207.0
HDDM_A (tuned),gradual,medium,1,True,True,True,False,187.0
HDDM_W (tuned),gradual,medium,1,True,True,True,False,138.0
RDDM (tuned),gradual,medium,1,True,True,True,False,181.0
ECDD (tuned),gradual,medium,1,True,True,True,False,140.0
Page-Hinkley (tuned),gradual,medium,2,True,True,True,False,143.0
DDM (tuned),gradual,medium,2,True,True,True,False,136.0
EDDM (tuned),gradual,medium,2,True,True,True,False,104.0
ADWIN (tuned),gradual,medium,2,True,True,True,False,175.0
HDDM_A (tuned),gradual,medium,2,True,True,True,False,142.0
HDDM_W (tuned),gradual,medium,2,True,True,True,False,88.0
RDDM (tuned),gradual,medium,2,True,True,True,False,141.0
ECDD (tuned),gradual,medium,2,True,True,True,False,105.0
Page-Hinkley (tuned),gradual,medium,3,True,True,True,False,214.0
DDM (tuned),gradual,medium,3,True,True,True,False,148.0
EDDM (tuned),gradual,medium,3,True,True,True,False,218.0
ADWIN (tuned),gradual,medium,3,True,True,True,False,207.0
HDDM_A (tuned),gradual,medium,3,True,True,True,False,148.0
HDDM_W (tuned),gradual,medium,3,True,True,True,False,78.0
RDDM (tuned),gradual,medium,3,True,True,True,False,160.0
ECDD (tuned),gradual,medium,3,True,True,True,False,88.0
